time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
794282.0,2013,10,14,5,9.999999999999998,10.06590087711811,0.00659008705280254,0
794283.0,2013,10,14,5,9.999999999999998,10.06590087711811,0.00659008705280254,0
794284.0,2013,10,14,5,9.999999999999998,10.06590087711811,0.00659008705280254,0
794285.0,2013,10,14,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794286.0,2013,10,14,5,9.999999999999998,10.067392006516457,0.006739199977725842,0
794287.0,2013,10,14,5,9.999999999999998,10.065773382782936,0.006577337620560027,0
794288.0,2013,10,14,5,9.999999999999998,10.065059691667557,0.0065059685161590036,0
794289.0,2013,10,14,5,9.999999999999998,10.065839901566505,0.0065839894982517725,0
794289.9999999999,2013,10,14,5,9.999999999999998,10.065903648734093,0.006590364214373029,0
794290.9999999999,2013,10,14,5,9.999999999999998,10.065898798406124,0.006589879181624673,0
794291.9999999999,2013,10,14,5,9.999999999999998,10.06590087711811,0.00659008705280254,0
794293.0000000001,2013,10,14,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794294.0000000001,2013,10,14,5,9.999999999999998,10.067392006516457,0.006739199977725842,0
794295.0,2013,10,14,5,9.999999999999998,10.065773382782936,0.006577337620560027,0
794296.0,2013,10,14,5,9.999999999999998,10.065059691667557,0.0065059685161590036,0
794297.0,2013,10,14,5,135.73052838183858,92.20719587802886,0.3206598596648026,1
794298.0,2013,10,14,5,146.93517435930286,94.66998732089995,0.3557023490842002,1
794299.0,2013,10,14,5,9.999999999999998,9.067022256553173,0.09329776501490604,0
794300.0,2013,10,14,5,9.999999999999998,9.838692806661129,0.016130717720815153,0
794301.0,2013,10,14,5,9.999999999999998,10.064273245632648,0.006427323920532634,0
794302.0,2013,10,14,5,9.999999999999998,10.068902537226677,0.00689025303364257,0
794303.0000000001,2013,10,14,5,164.60012011118704,98.92160189151762,0.3990186506321202,1
794304.0,2013,10,14,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794304.9999999999,2013,10,14,5,9.999999999999998,9.704760007560253,0.029523996291574886,0
794305.9999999999,2013,10,14,5,9.999999999999998,10.068775042891502,0.0068775036014000574,0
794307.0000000002,2013,10,14,5,9.999999999999998,10.074750646948814,0.007475063947375224,0
794308.0000000001,2013,10,14,5,9.999999999999998,10.063886605203152,0.006388659881449361,0
794308.9999999999,2013,10,14,5,9.999999999999998,10.066215455532074,0.006621544891053087,0
794310.0,2013,10,14,5,9.999999999999998,10.065878704190254,0.006587869760238624,0
794311.0,2013,10,14,5,9.999999999999998,10.06590711325407,0.006590710666336141,0
794312.0,2013,10,14,5,9.999999999999998,10.06590087711811,0.00659008705280254,0
794313.0,2013,10,14,5,9.999999999999998,10.065901570022106,0.006590156343195162,0
794314.0,2013,10,14,5,159.2120179495708,98.16976225376128,0.38340230906276107,1
794315.0,2013,10,14,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794316.0,2013,10,14,5,9.999999999999998,9.730563059449196,0.026943691360711106,0
794317.0,2013,10,14,5,9.999999999999998,10.067114844918251,0.006711483820676901,0
794318.0,2013,10,14,5,9.999999999999998,10.073239423334599,0.007323941601065874,0
794318.9999999999,2013,10,14,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794320.0000000001,2013,10,14,5,9.999999999999998,10.06697903573513,0.00669790290372292,0
794320.9999999999,2013,10,14,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794322.0000000001,2013,10,14,5,9.999999999999998,10.067412100732327,0.00674120939911189,0
794323.0000000001,2013,10,14,5,9.999999999999998,10.065722800791264,0.006572279421898595,0
794324.0000000002,2013,10,14,5,9.999999999999998,10.065036825835705,0.0065036819332024666,0
794325.0,2013,10,14,5,175.797251334548,108.01536262035368,0.38556853314864753,1
794325.9999999999,2013,10,14,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794327.0,2013,10,14,5,114.81153293783613,86.09159195423126,0.25014856956057285,1
794328.0,2013,10,14,5,9.999999999999998,9.238469570875168,0.07615303529717952,0
794329.0,2013,10,14,5,35.99999999999999,40.04579883813858,0.11238329793764697,0
794330.0,2013,10,14,5,46.99999999999999,44.55869364738464,0.05194268724835467,0
794331.0,2013,10,14,5,35.0,34.80881381034851,0.005462462405400768,0
794332.0,2013,10,14,5,9.999999999999998,10.046972818672657,0.004697281397537741,0
794333.0,2013,10,14,5,9.999999999999998,10.066746912896633,0.006674690622194432,0
794333.9999999999,2013,10,14,5,33.0,33.326287508010864,0.009887499943132252,0
794334.9999999999,2013,10,14,5,35.0,34.7718071937561,0.006519794277831492,0
794335.9999999999,2013,10,14,5,49.00000000000001,46.16371983289718,0.05788326753509306,0
794337.0000000001,2013,10,14,5,35.0,34.82052665948868,0.0051278095823860705,0
794338.0000000001,2013,10,14,5,9.999999999999998,10.050483763217926,0.0050483758169552,0
794339.0000000001,2013,10,14,5,9.999999999999998,10.067791119217873,0.006779111243876317,0
794340.0,2013,10,15,5,439.53304311526574,223.55921030044553,0.4913710941791716,1
794341.0,2013,10,15,5,35.0,9.91901908814907,0.7165994341500428,1
794342.0,2013,10,15,5,35.0,21.970310255885124,0.3722768391953725,1
794342.9999999999,2013,10,15,5,34.0,32.938144862651825,0.031231032532857136,0
794344.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794345.0,2013,10,15,5,9.999999999999998,10.078026697039604,0.007802668923693706,0
794346.0,2013,10,15,5,9.999999999999998,10.062279760837555,0.006227975460958126,0
794347.0000000001,2013,10,15,5,100.46211305639234,77.51423317193985,0.2284232230228718,1
794348.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794348.9999999999,2013,10,15,5,9.999999999999998,9.699355356395245,0.030064461354029234,0
794349.9999999999,2013,10,15,5,9.999999999999998,10.061891734600067,0.006189172841089609,0
794350.9999999999,2013,10,15,5,9.999999999999998,10.066954784095287,0.006695477739981138,0
794352.0000000001,2013,10,15,5,9.999999999999998,10.065185107290745,0.006518510077223649,0
794352.9999999999,2013,10,15,5,9.999999999999998,10.065842673182487,0.006584266659822262,0
794354.0,2013,10,15,5,9.999999999999998,10.065826043486595,0.006582603690399326,0
794355.0,2013,10,15,5,9.999999999999998,10.065833665430546,0.006583365884718172,0
794356.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794357.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794358.0,2013,10,15,5,159.06313862451816,98.12945187091826,0.3830786120369494,1
794359.0,2013,10,15,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794359.9999999998,2013,10,15,5,9.999999999999998,9.76676244288683,0.023323753378941554,0
794361.0,2013,10,15,5,9.999999999999998,10.068294860422611,0.006829485359312767,0
794362.0,2013,10,15,5,9.999999999999998,10.07297958433628,0.007297957703832491,0
794363.0,2013,10,15,5,9.999999999999998,10.064149908721447,0.0064149902306458555,0
794364.0000000001,2013,10,15,5,9.999999999999998,10.066096276044846,0.006609626943522043,0
794364.9999999999,2013,10,15,5,9.999999999999998,10.065813571214676,0.0065813564633321235,0
794365.9999999999,2013,10,15,5,9.999999999999998,10.065838515758514,0.006583850917466528,0
794367.0000000001,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794368.0000000002,2013,10,15,5,9.999999999999998,10.067465454339981,0.006746544759343811,0
794369.0,2013,10,15,5,9.999999999999998,10.065693698823452,0.006569369225408456,0
794369.9999999999,2013,10,15,5,9.999999999999998,10.065006338059902,0.0065006331559270825,0
794371.0,2013,10,15,5,9.999999999999998,10.065773382782936,0.006577337620560027,0
794372.0,2013,10,15,5,9.999999999999998,10.065835744142532,0.006583573755896038,0
794373.0,2013,10,15,5,9.999999999999998,10.06583158671856,0.006583158013540305,0
794374.0,2013,10,15,5,9.999999999999998,10.065833665430546,0.006583365884718172,0
794375.0,2013,10,15,5,9.999999999999998,10.065833665430546,0.006583365884718172,0
794376.0,2013,10,15,5,197.85846031839975,132.32270085811615,0.3312254579541155,1
794377.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794378.0,2013,10,15,5,9.999999999999998,9.32023224234581,0.06797676896774195,0
794378.9999999999,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794379.9999999999,2013,10,15,5,9.999999999999998,10.065123438835144,0.00651234323228026,0
794381.0000000001,2013,10,15,5,9.999999999999998,10.06325675547123,0.006325674914555643,0
794382.0000000001,2013,10,15,5,9.999999999999998,10.065343782305717,0.006534377577134169,0
794383.0000000001,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794384.0,2013,10,15,5,9.999999999999998,10.06745159626007,0.006745158951491364,0
794385.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794386.0,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794386.9999999999,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794388.0,2013,10,15,5,9.999999999999998,10.064282946288586,0.006428293986029347,0
794389.0,2013,10,15,5,9.999999999999998,10.063967674970627,0.006396766857386177,0
794390.0,2013,10,15,5,9.999999999999998,10.064630784094334,0.006463077763125768,0
794391.0000000001,2013,10,15,5,9.999999999999998,10.06575883179903,0.006575882522314958,0
794392.0,2013,10,15,5,9.999999999999998,10.065830200910568,0.00658301943275506,0
794393.0,2013,10,15,5,9.999999999999998,10.065830200910568,0.00658301943275506,0
794393.9999999999,2013,10,15,5,9.999999999999998,10.06583297252655,0.0065832965943255495,0
794394.9999999999,2013,10,15,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794395.9999999999,2013,10,15,5,49.00000000000001,46.170671045780175,0.057741406050580125,0
794396.9999999999,2013,10,15,5,34.0,34.39614790678024,0.011651408680259831,0
794398.0000000001,2013,10,15,5,9.999999999999998,10.048123732209206,0.004812372739683468,0
794399.0,2013,10,15,5,9.999999999999998,10.065755367279053,0.006575536070351846,0
794400.0,2013,10,16,5,9.999999999999998,10.065711714327335,0.006571170775616637,0
794401.0,2013,10,16,5,9.999999999999998,10.065753288567066,0.006575328199173979,0
794402.0,2013,10,16,5,9.999999999999998,10.06577754020691,0.006577753362915761,0
794403.0,2013,10,16,5,9.999999999999998,10.065775461494923,0.006577545491737894,0
794403.9999999998,2013,10,16,5,9.999999999999998,10.065776154398918,0.0065776147821305165,0
794405.0,2013,10,16,5,9.999999999999998,10.065776154398918,0.0065776147821305165,0
794406.0,2013,10,16,5,9.999999999999998,10.065776154398918,0.0065776147821305165,0
794407.0,2013,10,16,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794408.0000000001,2013,10,16,5,9.999999999999998,10.067430809140205,0.0067430802397126935,0
794408.9999999999,2013,10,16,5,116.96273153214933,85.47843289375305,0.2691823109531256,1
794409.9999999999,2013,10,16,5,34.0,32.49599450826645,0.04423545433817932,0
794410.9999999999,2013,10,16,5,9.999999999999998,10.009568475186825,0.0009568474229979155,0
794412.0000000001,2013,10,16,5,9.999999999999998,10.070876620709896,0.0070876613622236516,0
794413.0000000001,2013,10,16,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794413.9999999999,2013,10,16,5,178.47064092897165,110.2528771162033,0.3822352128924257,1
794415.0,2013,10,16,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794416.0,2013,10,16,5,9.999999999999998,9.744303345680237,0.02556966287500986,0
794417.0,2013,10,16,5,9.999999999999998,10.077821597456932,0.00778215896747749,0
794418.0,2013,10,16,5,9.999999999999998,10.07715918123722,0.007715917352130521,0
794419.0,2013,10,16,5,9.999999999999998,10.063438296318054,0.006343828997422699,0
794420.0,2013,10,16,5,123.16855208846816,87.84592509269714,0.2867828362845171,1
794421.0,2013,10,16,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794422.0,2013,10,16,5,9.999999999999998,9.974072389304638,0.002592760810259951,0
794423.0,2013,10,16,5,9.999999999999998,10.06871198862791,0.006871198175671423,0
794423.9999999999,2013,10,16,5,9.999999999999998,10.067946329712868,0.006794632291823724,0
794425.0000000001,2013,10,16,5,9.999999999999998,10.065156698226929,0.006515669171126133,0
794425.9999999999,2013,10,16,5,9.999999999999998,10.065840594470501,0.006584058788644395,0
794427.0000000001,2013,10,16,5,9.999999999999998,10.065764375030994,0.006576436845455936,0
794428.0000000001,2013,10,16,5,9.999999999999998,10.065776847302914,0.006577684072523139,0
794429.0,2013,10,16,5,9.999999999999998,10.065775461494923,0.006577545491737894,0
794430.0,2013,10,16,5,658.2548464325646,235.10416603088376,0.6428371656541896,1
794430.9999999999,2013,10,16,5,9.999999999999998,7.678001269698142,0.2321998498102007,1
794432.0,2013,10,16,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794433.0,2013,10,16,5,9.999999999999998,10.232996061444283,0.023299603814468054,0
794434.0,2013,10,16,5,46.0,43.617147982120514,0.05180112969735558,0
794435.0,2013,10,16,5,54.0,49.869752883911126,0.07648605628894108,0
794436.0,2013,10,16,5,35.0,34.832200706005096,0.0047942654057325194,0
794437.0,2013,10,16,5,9.999999999999998,10.046519659459591,0.004651965480762722,0
794438.0,2013,10,16,5,35.0,34.825011134147644,0.004999681738647835,0
794438.9999999999,2013,10,16,5,34.0,34.238858699798584,0.007025255669803774,0
794439.9999999999,2013,10,16,5,35.0,34.81523287296295,0.005279060621656792,0
794440.9999999999,2013,10,16,5,35.0,34.81120848655701,0.00539404308711286,0
794442.0000000001,2013,10,16,5,9.999999999999998,10.067821606993675,0.006782160021151701,0
794443.0000000001,2013,10,16,5,9.999999999999998,10.067965731024742,0.00679657242281715,0
794444.0,2013,10,16,5,9.999999999999998,10.065234303474426,0.006523429695099837,0
794445.0,2013,10,16,5,9.999999999999998,10.065868310630322,0.006586830404349289,0
794446.0,2013,10,16,5,9.999999999999998,10.065767839550972,0.006576783297419048,0
794447.0,2013,10,16,5,9.999999999999998,10.065776847302914,0.006577684072523139,0
794447.9999999999,2013,10,16,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794449.0,2013,10,16,5,9.999999999999998,10.067430809140205,0.0067430802397126935,0
794450.0,2013,10,16,5,9.999999999999998,10.06563064455986,0.006563063799679822,0
794451.0,2013,10,16,5,9.999999999999998,10.064959913492203,0.006495990699621385,0
794452.0,2013,10,16,5,9.999999999999998,10.0657172575593,0.006571725098757616,0
794453.0,2013,10,16,5,9.999999999999998,10.065778233110905,0.006577822653308384,0
794453.9999999999,2013,10,16,5,9.999999999999998,10.065774075686932,0.006577406910952649,0
794454.9999999999,2013,10,16,5,35.99999999999999,35.81094145774841,0.005251626027776495,0
794455.9999999999,2013,10,16,5,9.999999999999998,10.06233935058117,0.006233934434723649,0
794457.0000000001,2013,10,16,5,9.999999999999998,10.076769076287746,0.007676906861084136,0
794457.9999999999,2013,10,16,5,9.999999999999998,10.06362884491682,0.006362883855393847,0
794459.0,2013,10,16,5,9.999999999999998,10.06606163084507,0.0066061624238909255,0
794460.0,2013,10,17,5,9.999999999999998,10.065908499062061,0.006590849247121385,0
794461.0,2013,10,17,5,9.999999999999998,10.065726265311241,0.006572625873861707,0
794462.0,2013,10,17,5,9.999999999999998,10.065722800791264,0.006572279421898595,0
794463.0,2013,10,17,5,57.0,52.26038807630538,0.08315108492181637,0
794464.0,2013,10,17,5,28.0,30.429278075695034,0.08675992817625379,0
794465.0,2013,10,17,5,34.0,34.15130889415741,0.0044502614619749475,0
794466.0,2013,10,17,5,9.999999999999998,10.067947022616863,0.0067947015822163465,0
794467.0,2013,10,17,5,9.999999999999998,10.065647274255753,0.006564726769102759,0
794468.0,2013,10,17,5,9.999999999999998,10.065725572407246,0.006572556583469085,0
794468.9999999999,2013,10,17,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794469.9999999999,2013,10,17,5,9.999999999999998,10.067574933171272,0.006757492641378143,0
794470.9999999998,2013,10,17,5,9.999999999999998,10.065564818680286,0.006556481212380698,0
794472.0000000001,2013,10,17,5,9.999999999999998,10.064912103116512,0.006491209662530443,0
794473.0000000001,2013,10,17,5,35.0,34.83039915561676,0.004845738272500042,0
794474.0,2013,10,17,5,9.999999999999998,10.064789459109306,0.006478945263036286,0
794474.9999999999,2013,10,17,5,9.999999999999998,10.068938568234444,0.006893856134058933,0
794476.0,2013,10,17,5,9.999999999999998,10.064998716115952,0.006499870961608237,0
794477.0,2013,10,17,5,9.999999999999998,10.065834358334541,0.006583435175110794,0
794478.0,2013,10,17,5,9.999999999999998,10.065713793039322,0.006571378646794504,0
794479.0000000001,2013,10,17,5,9.999999999999998,10.065724186599255,0.00657241800268384,0
