time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
802057.0,2013,10,23,3,9.999999999999998,12.798286020755766,0.27982857409271944,1
802058.0000000001,2013,10,23,3,9.999999999999998,9.284864343702793,0.07151355847836469,0
802059.0,2013,10,23,3,183.52193244707095,9.310461603105068,0.9492678481082466,1
802059.9999999998,2013,10,23,3,9.999999999999998,10.600097984075546,0.06000979240657558,0
802061.0,2013,10,23,3,9.999999999999998,9.291956216096878,0.07080437130987491,0
802062.0,2013,10,23,3,9.999999999999998,9.940068125724792,0.005993186828201893,0
802062.9999999999,2013,10,23,3,9.999999999999998,9.882850885391235,0.01171491028938526,0
802063.9999999999,2013,10,23,3,8.999999999999998,96.18432068824767,9.687145666789114,1
802064.9999999999,2013,10,23,3,9.999999999999998,9.074051074683666,0.09259488327214489,0
802066.0000000001,2013,10,23,3,9.999999999999998,11.533161118626593,0.15331609653104983,0
802067.0000000001,2013,10,23,3,9.999999999999998,9.796780429780483,0.020321954989756003,0
802068.0,2013,10,23,3,9.999999999999998,11.107748553156853,0.11077484423820105,0
802069.0,2013,10,23,3,8.999999999999998,11.200183331966398,0.24446478750017925,1
802070.0,2013,10,23,3,9.999999999999998,11.991341114044188,0.19913409149100986,0
802071.0,2013,10,23,3,100.26731337360859,108.6964817047119,0.08406696024284818,0
802072.0,2013,10,23,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
802073.0,2013,10,23,3,9.999999999999998,9.794582538306713,0.020541744115154106,0
802074.0,2013,10,23,3,9.999999999999998,105.74413418769835,9.574412461328592,1
802075.0000000001,2013,10,23,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
802076.0,2013,10,23,3,9.999999999999998,9.936598755419254,0.006340123824062011,0
802076.9999999998,2013,10,23,3,9.999999999999998,9.834114097058773,0.01658858863526366,0
802077.9999999999,2013,10,23,3,9.999999999999998,11.083539873361588,0.10835397650076131,0
802078.9999999999,2013,10,23,3,9.999999999999998,10.076640889048576,0.007664088138449001,0
802080.0000000001,2013,10,0,4,9.999999999999998,10.52807130664587,0.05280712538387467,0
802080.9999999999,2013,10,0,4,9.999999999999998,9.935364000499249,0.006463599303715043,0
802082.0000000001,2013,10,0,4,9.999999999999998,10.161494605243206,0.016149458909374893,0
802083.0,2013,10,0,4,9.999999999999998,10.596185848116875,0.059618578849829774,0
802084.0,2013,10,0,4,36.99999999999999,30.60938876867294,0.17271921780021182,0
802085.0,2013,10,0,4,35.99999999999999,33.08839416503906,0.08087793761341648,0
802086.0,2013,10,0,4,9.999999999999998,9.943232618272305,0.00567673760509561,0
802087.0,2013,10,0,4,9.999999999999998,10.310429468750954,0.031042943770801176,0
802088.0,2013,10,0,4,9.999999999999998,10.178665459156036,0.01786654412894941,0
802089.0,2013,10,0,4,9.999999999999998,10.759802654385567,0.07598025784053108,0
802090.0,2013,10,0,4,9.999999999999998,10.430845096707344,0.04308450536228406,0
802091.0,2013,10,0,4,9.999999999999998,9.886733919382095,0.011326606929129599,0
802092.0000000001,2013,10,0,4,9.999999999999998,10.442526765167713,0.0442526720915043,0
802092.9999999999,2013,10,0,4,9.999999999999998,10.277556717395782,0.027755668964011534,0
802093.9999999998,2013,10,0,4,9.999999999999998,9.846275255084038,0.015372472954348753,0
802095.0000000001,2013,10,0,4,182.89038821358614,9.846275255084038,0.94616296516497,1
802096.0000000001,2013,10,0,4,9.999999999999998,9.846274562180042,0.015372542244741376,0
802097.0000000001,2013,10,0,4,9.999999999999998,9.846274562180042,0.015372542244741376,0
802097.9999999999,2013,10,0,4,9.999999999999998,9.846273869276047,0.015372611535133997,0
802099.0,2013,10,0,4,9.999999999999998,9.846273869276047,0.015372611535133997,0
802100.0,2013,10,0,4,9.999999999999998,9.846273869276047,0.015372611535133997,0
802101.0,2013,10,0,4,9.999999999999998,9.846273869276047,0.015372611535133997,0
802102.0,2013,10,0,4,9.999999999999998,9.846273176372051,0.015372680825526619,0
802103.0,2013,10,0,4,158.14845757913417,9.846273176372051,0.9377403089171105,1
802103.9999999998,2013,10,0,4,9.999999999999998,9.846272483468056,0.015372750115919242,0
802105.0,2013,10,0,4,9.999999999999998,9.846272483468056,0.015372750115919242,0
802106.0,2013,10,0,4,9.999999999999998,9.846272483468056,0.015372750115919242,0
802107.0,2013,10,0,4,9.999999999999998,9.846272483468056,0.015372750115919242,0
802107.9999999999,2013,10,0,4,9.999999999999998,9.84627179056406,0.015372819406311864,0
802108.9999999999,2013,10,0,4,9.999999999999998,9.84627179056406,0.015372819406311864,0
802110.0000000001,2013,10,0,4,9.999999999999998,9.84627179056406,0.015372819406311864,0
802111.0000000001,2013,10,0,4,35.0,30.1239540874958,0.13931559351967449,0
802112.0000000002,2013,10,0,4,9.999999999999998,9.843809902668,0.015619008171299083,0
802113.0,2013,10,0,4,9.999999999999998,103.08484625816344,9.308483694967977,1
802114.0,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802115.0,2013,10,0,4,9.999999999999998,9.284553922712803,0.0715446005742595,0
802116.0,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802117.0,2013,10,0,4,8.999999999999998,10.670226104557514,0.18558065766409543,0
802118.0,2013,10,0,4,8.999999999999998,9.486461989581585,0.05405132617002897,0
802119.0,2013,10,0,4,8.999999999999998,9.666610792279243,0.07406785757904309,0
802120.0,2013,10,0,4,8.999999999999998,119.49072861671446,12.27674625999647,1
802120.9999999998,2013,10,0,4,8.999999999999998,9.175861537456512,0.019540168657371737,0
802122.0,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802122.9999999999,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802123.9999999999,2013,10,0,4,8.999999999999998,67.68683677911758,6.520758917595409,1
802124.9999999999,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802126.0000000001,2013,10,0,4,8.999999999999998,10.09477972984314,0.12164217868899589,0
802127.0000000001,2013,10,0,4,8.999999999999998,9.915981397032738,0.10177569947300448,0
802128.0,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802129.0000000002,2013,10,0,4,8.999999999999998,10.535982191562653,0.17066466898866509,0
802130.0,2013,10,0,4,8.999999999999998,9.742105454206467,0.0824561524167018,0
802131.0,2013,10,0,4,8.999999999999998,9.842555746436119,0.09361729475764737,0
802132.0,2013,10,0,4,8.999999999999998,10.31351774185896,0.1459463995458402,0
802133.0,2013,10,0,4,9.999999999999998,11.187584951519964,0.11875848327614831,0
802134.0,2013,10,0,4,8.999999999999998,10.20350468158722,0.13372272754049933,0
802135.0,2013,10,0,4,8.999999999999998,9.25129522383213,0.02792168843449376,0
802136.0,2013,10,0,4,8.999999999999998,9.68962213397026,0.07662467303839884,0
802137.0,2013,10,0,4,8.999999999999998,10.097650431096554,0.12196114545949005,0
802137.9999999998,2013,10,0,4,34.0,28.20068264007568,0.17056815262812258,0
802138.9999999999,2013,10,0,4,8.999999999999998,10.770009823143482,0.19666773627508313,0
802140.0000000001,2013,10,0,4,8.999999999999998,9.636287234723568,0.07069857378055512,0
802141.0000000001,2013,10,0,4,8.999999999999998,9.636264368891716,0.07069603313285387,0
802141.9999999999,2013,10,0,4,8.999999999999998,9.640491083264351,0.07116566801096498,0
802143.0,2013,10,0,4,8.999999999999998,9.664067834615707,0.07378530675893362,0
802144.0,2013,10,0,4,8.999999999999998,9.63684917986393,0.07076101212254662,0
802145.0,2013,10,0,4,8.999999999999998,9.63684917986393,0.07076101212254662,0
802146.0000000002,2013,10,0,4,8.999999999999998,97.86602640151976,9.874001836390883,1
802147.0,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802147.9999999998,2013,10,0,4,8.999999999999998,9.370709605515003,0.04118995159167261,0
802149.0,2013,10,0,4,9.999999999999998,9.135999463498592,0.08640004501013611,0
802150.0,2013,10,0,4,8.999999999999998,10.404377549886703,0.15604193264941923,0
802151.0,2013,10,0,4,9.999999999999998,9.91344328969717,0.008655670164715782,0
802152.0,2013,10,0,4,8.999999999999998,9.781587816774845,0.08684308110352956,0
802152.9999999999,2013,10,0,4,8.999999999999998,9.546008080244064,0.06066755773072317,0
802153.9999999999,2013,10,0,4,9.999999999999998,9.532391130924225,0.04676088223148912,0
802155.0000000001,2013,10,0,4,8.999999999999998,10.068557471036911,0.11872859470092427,0
802156.0000000002,2013,10,0,4,9.999999999999998,10.013811819255352,0.0013811817874172013,0
802157.0000000001,2013,10,0,4,8.999999999999998,9.619107373058796,0.06878970047434416,0
802158.0,2013,10,0,4,8.999999999999998,9.614936783909798,0.06832630173149977,0
802159.0,2013,10,0,4,8.999999999999998,10.045376367866993,0.1161529168571198,0
802160.0,2013,10,0,4,9.999999999999998,10.208872608840466,0.020887258795320857,0
802161.0,2013,10,0,4,8.999999999999998,9.54033873975277,0.06003763107946004,0
802162.0,2013,10,0,4,8.999999999999998,9.777101263403893,0.08634457522881325,0
802163.0000000001,2013,10,0,4,8.999999999999998,9.770657256245613,0.08562857451300451,0
802164.0,2013,10,0,4,120.78207126325988,10.243069499731064,0.9151937840791058,1
802164.9999999998,2013,10,0,4,8.999999999999998,10.16319152712822,0.12924348865385923,0
802166.0,2013,10,0,4,8.999999999999998,9.636844329535961,0.07076047319727666,0
802167.0,2013,10,0,4,8.999999999999998,9.636844329535961,0.07076047319727666,0
802167.9999999999,2013,10,0,4,35.0,30.12566417455673,0.13926673389075822,0
802168.9999999999,2013,10,0,4,8.999999999999998,9.634284049272537,0.07047599764406016,0
802170.0000000001,2013,10,0,4,9.999999999999998,9.85005296766758,0.014994701733771688,0
802171.0000000001,2013,10,0,4,9.999999999999998,9.849953882396221,0.015004610259916683,0
802172.0000000001,2013,10,0,4,9.999999999999998,118.8726804256439,10.887266953837697,1
802173.0000000002,2013,10,0,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
802174.0,2013,10,0,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
802175.0,2013,10,0,4,35.0,25.407764017581936,0.2740638773815482,1
802176.0,2013,10,0,4,9.999999999999998,11.836033612489699,0.18360334288863578,0
802177.0,2013,10,0,4,9.999999999999998,9.17918886244297,0.08208110554759226,0
802178.0,2013,10,0,4,9.999999999999998,9.771826185286045,0.022817379189657403,0
802179.0,2013,10,0,4,8.999999999999998,9.533021673560143,0.059224623815057845,0
802180.0000000001,2013,10,0,4,9.999999999999998,117.27172851562499,10.727171778845323,1
802181.0,2013,10,0,4,9.999999999999998,9.039319954812527,0.09606799491194769,0
802181.9999999998,2013,10,0,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
802182.9999999999,2013,10,0,4,38.99999999999999,25.71877536177635,0.34054421276101116,1
802183.9999999999,2013,10,0,4,41.0,31.5629466176033,0.23017202810304083,1
802185.0000000001,2013,10,0,4,38.99999999999999,535.3293342590332,12.726392859811295,1
802186.0000000001,2013,10,0,4,34.0,14.549247488379477,0.572080939398223,1
802187.0000000001,2013,10,0,4,9.999999999999998,-5.5818821489810935,1.5581880590793036,1
802188.0,2013,10,0,4,9.999999999999998,13.06046426296234,0.30604639569159464,1
802189.0,2013,10,0,4,8.999999999999998,-4.6779875010252,1.5197762201387757,1
802190.0000000002,2013,10,0,4,9.999999999999998,-11.426904290914534,2.1426902148224323,1
802191.0,2013,10,0,4,9.999999999999998,12.638732403516768,0.2638732139643556,1
802192.0,2013,10,0,4,9.999999999999998,23.15729914605617,1.3157297830326393,1
802193.0,2013,10,0,4,8.999999999999998,29.55344188213348,2.283715510935331,1
802194.0,2013,10,0,4,9.999999999999998,1.262471079826355,0.873752804642084,1
802195.0,2013,10,0,4,162.97971569517756,1.520333223044872,0.9906716353797058,1
802196.0,2013,10,0,4,8.999999999999998,9.884255401790142,0.09825058928217276,0
802197.0,2013,10,0,4,8.999999999999998,-4.686687603592873,1.5207428980944417,1
802197.9999999999,2013,10,0,4,8.999999999999998,18.277457624673843,1.0308285104272596,1
802198.9999999998,2013,10,0,4,9.999999999999998,8.92990556359291,0.10700943293976548,0
802200.0000000002,2013,10,1,4,9.999999999999998,-7.009605288505553,1.7009603587545197,1
802201.0000000001,2013,10,1,4,35.0,33.22691398859024,0.050659598878576025,0
802202.0000000001,2013,10,1,4,35.0,54.52861762046813,0.5579604875002184,1
802203.0,2013,10,1,4,9.999999999999998,-10.292914241552353,2.0292912212261136,1
802204.0,2013,10,1,4,9.999999999999998,24.492848038673397,1.4492846589388744,1
802205.0,2013,10,1,4,180.0692793523252,9.0808727145195,0.9495701115884299,1
802206.0,2013,10,1,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
802207.0000000002,2013,10,1,4,109.74721017632447,9.0808727145195,0.9172564512830327,1
802208.0,2013,10,1,4,9.999999999999998,11.232471272349356,0.1232471149102243,0
802209.0,2013,10,1,4,9.999999999999998,9.530568793416023,0.046943115964085916,0
802210.0,2013,10,1,4,9.999999999999998,9.854120314121246,0.014587967129078479,0
802211.0,2013,10,1,4,9.999999999999998,9.725385680794716,0.027461429174385325,0
802212.0,2013,10,1,4,9.999999999999998,9.423965513706207,0.05760344286903482,0
802212.9999999999,2013,10,1,4,9.999999999999998,10.47360697388649,0.04736069265257991,0
802213.9999999999,2013,10,1,4,9.999999999999998,154.94954180717468,14.494952731222199,1
802215.0000000001,2013,10,1,4,9.999999999999998,7.925248123705386,0.20747516688194456,1
802216.0000000001,2013,10,1,4,53.0,44.35629639029503,0.16308874427577788,0
802217.0000000002,2013,10,1,4,41.0,21.30464431643486,0.48037451715099083,1
802218.0,2013,10,1,4,34.0,391.5551033020019,10.516326258402225,1
802219.0,2013,10,1,4,9.999999999999998,3.8182204440236087,0.6181778937798497,1
802220.0,2013,10,1,4,9.999999999999998,4.256537653505802,0.5743461772148021,1
802221.0,2013,10,1,4,45.0,24.425456196069714,0.45721207437151584,1
802222.0,2013,10,1,4,42.0,24.218726903200146,0.42336363508181474,1
802223.0,2013,10,1,4,42.0,-6.48093894124031,1.1543080425460064,1
802224.0000000001,2013,10,1,4,45.0,800.85165309906,16.796703028941266,1
802225.0,2013,10,1,4,35.0,13.252254545688627,0.6213641380842067,1
802226.0,2013,10,1,4,34.0,35.94766527414322,0.05728427108408671,0
802227.0,2013,10,1,4,9.999999999999998,-0.6465584188699722,1.0646557354214237,1
802227.9999999999,2013,10,1,4,147.89630667834052,-26.160900771617886,1.176886767372957,1
802228.9999999999,2013,10,1,4,9.999999999999998,-16.660976350307465,2.6660973684210103,1
802229.9999999999,2013,10,1,4,9.999999999999998,14.304695338010786,0.4304694907541298,1
802231.0000000001,2013,10,1,4,9.999999999999998,8.397453881800175,0.1602545957945228,0
802232.0000000001,2013,10,1,4,8.999999999999998,3196.9470176696773,354.2162959392647,1
802233.0,2013,10,1,4,9.999999999999998,-55.99851089715957,6.599850429730915,1
802234.0000000002,2013,10,1,4,175.0775794391539,-93.9650101661682,1.5367049791896377,1
802235.0,2013,10,1,4,9.999999999999998,66.20139473676682,5.620138911662791,1
802236.0,2013,10,1,4,34.0,-57.35025018453597,2.686771985228353,1
802237.0,2013,10,1,4,9.999999999999998,-89.10951036214827,9.910950045119826,1
802238.0,2013,10,1,4,8.999999999999998,116.93026542663573,11.992250381598375,1
802239.0,2013,10,1,4,9.999999999999998,57.85470646619796,4.785470168072781,1
802240.0,2013,10,1,4,8.999999999999998,274.61326360702515,29.512581566049295,1
802241.0,2013,10,1,4,167.06123653574784,97.11290073394774,0.4186987767694018,1
802242.0,2013,10,1,4,8.999999999999998,-76.29800373315811,9.477554917289247,1
802242.9999999999,2013,10,1,4,9.999999999999998,122.16367506980895,11.216366385344259,1
802243.9999999999,2013,10,1,4,9.999999999999998,-327.5931022167206,33.759306845741385,1
802245.0000000001,2013,10,1,4,8.999999999999998,3.4946488291025157,0.6117056176879851,1
802246.0000000001,2013,10,1,4,9.999999999999998,278.22148633003235,26.822145950788645,1
802247.0000000001,2013,10,1,4,9.999999999999998,-86.57227331399918,9.657226365677284,1
802248.0,2013,10,1,4,9.999999999999998,67.86336654424667,5.786336075791061,1
802249.0,2013,10,1,4,9.999999999999998,64.17112505435944,5.417111963724748,1
802250.0,2013,10,1,4,9.999999999999998,-177.5576798915863,18.755766113582023,1
802251.0000000002,2013,10,1,4,9.999999999999998,-22.390050709247586,3.239004747024284,1
802252.0,2013,10,1,4,9.999999999999998,9.853553518652916,0.014644646670243563,0
802252.9999999998,2013,10,1,4,9.999999999999998,9.85355282574892,0.014644715960636186,0
802254.0,2013,10,1,4,9.999999999999998,136.89286279678345,12.689285010749847,1
802255.0,2013,10,1,4,162.1675715676507,9.126581512391567,0.9437212855326902,1
802256.0,2013,10,1,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
802257.0,2013,10,1,4,9.999999999999998,9.238576278090477,0.07614236457671568,0
802257.9999999999,2013,10,1,4,9.999999999999998,12.123311609029768,0.21233113966986308,1
802258.9999999999,2013,10,1,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
802260.0000000001,2013,10,2,4,117.31112450762645,119.84802317619322,0.021625388534882422,0
802261.0000000002,2013,10,2,4,9.999999999999998,9.34731162339449,0.0652688311336678,0
