time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
800989.0000000001,2013,10,4,3,105.26961543142187,10.053553327918053,0.9044970935705132,1
800990.0,2013,10,4,3,128.3873521819106,8.86730307340622,0.9309331966611833,1
800991.0,2013,10,4,3,8.999999999999998,95.98123884201048,9.664581019714388,1
800992.0000000002,2013,10,4,3,8.999999999999998,20.231563299894333,1.2479513391047776,1
800993.0,2013,10,4,3,116.47194299965986,8.293344363570213,0.9287953383555234,1
800994.0,2013,10,4,3,8.999999999999998,10.065564125776291,0.11839600082003246,0
800995.0,2013,10,4,3,8.999999999999998,8.696060858666897,0.03377101195134328,0
800996.0,2013,10,4,3,169.61193353591952,10.099422879517078,0.9404557002008708,1
800997.0,2013,10,4,3,8.999999999999998,9.119793824851513,0.01331042350456569,0
800998.0,2013,10,4,3,9.999999999999998,10.093147248029709,0.00931472387149868,0
800999.0000000001,2013,10,4,3,8.999999999999998,86.44431334733963,8.604922749157433,1
800999.9999999999,2013,10,6,3,9.999999999999998,16.841375291347504,0.6841374607210047,1
801000.9999999999,2013,10,6,3,8.999999999999998,8.281912833452225,0.07978745408447996,0
801002.0000000001,2013,10,6,3,9.999999999999998,10.122664958238602,0.01226649459721089,0
801003.0000000001,2013,10,6,3,8.999999999999998,8.78644048422575,0.02372883244949065,0
801004.0000000001,2013,10,6,3,8.999999999999998,9.430199570953846,0.047799947017100095,0
801004.9999999999,2013,10,6,3,9.999999999999998,10.089565627276897,0.00895656183203374,0
801006.0,2013,10,6,3,8.999999999999998,9.222713626921177,0.024745955797246994,0
801007.0,2013,10,6,3,8.999999999999998,9.260912038385868,0.02899022326618296,0
801008.0,2013,10,6,3,8.999999999999998,9.261385291814804,0.02904280697466655,0
801009.0000000002,2013,10,6,3,8.999999999999998,9.254101485013962,0.028233495197829826,0
801010.0,2013,10,6,3,9.999999999999998,10.09160553663969,0.009160552747913945,0
801011.0,2013,10,6,3,9.999999999999998,10.088374525308609,0.008837451647115916,0
801012.0,2013,10,6,3,9.999999999999998,10.089051492512226,0.008905148360707955,0
801013.0,2013,10,6,3,9.999999999999998,10.089105539023876,0.008910553011332497,0
801014.0,2013,10,6,3,9.999999999999998,10.089061193168163,0.008906118426204666,0
801014.9999999999,2013,10,6,3,9.999999999999998,10.089058421552181,0.008905841264634179,0
801016.0000000001,2013,10,6,3,9.999999999999998,10.089066043496132,0.008906603458953024,0
801017.0000000001,2013,10,6,3,9.999999999999998,10.089062578976154,0.008906257006989911,0
801018.0000000001,2013,10,6,3,9.999999999999998,10.08906327188015,0.008906326297382534,0
801019.0000000001,2013,10,6,3,199.84262999103606,10.089063964784145,0.9495149512656452,1
801020.0,2013,10,6,3,9.999999999999998,10.089063964784145,0.008906395587775156,0
801021.0,2013,10,6,3,140.2019802302912,10.08906327188015,0.9280390748879064,1
801021.9999999999,2013,10,6,3,9.999999999999998,10.08906327188015,0.008906326297382534,0
801023.0,2013,10,6,3,9.999999999999998,10.089063964784145,0.008906395587775156,0
801024.0,2013,10,6,3,9.999999999999998,10.089065350592136,0.0089065341685604,0
801025.0,2013,10,6,3,194.44183240063322,10.08906465768814,0.9481126798629781,1
801026.0000000001,2013,10,6,3,9.999999999999998,10.08906465768814,0.00890646487816778,0
801027.0,2013,10,6,3,9.999999999999998,10.089065350592136,0.0089065341685604,0
801028.0,2013,10,6,3,9.999999999999998,10.08906465768814,0.00890646487816778,0
801029.0,2013,10,6,3,9.999999999999998,10.08906465768814,0.00890646487816778,0
801029.9999999999,2013,10,6,3,9.999999999999998,10.089063964784145,0.008906395587775156,0
801030.9999999999,2013,10,6,3,9.999999999999998,10.089065350592136,0.0089065341685604,0
801031.9999999999,2013,10,6,3,9.999999999999998,93.87393486499785,8.387392647760523,1
801033.0000000001,2013,10,6,3,119.41306094092054,20.204556673765182,0.8308011088120213,1
801034.0000000001,2013,10,6,3,9.999999999999998,9.676331542432308,0.03236684252008476,0
801035.0,2013,10,6,3,1426.529230674966,10.12798923254013,0.9929002574867334,1
801036.0000000002,2013,10,6,3,9.999999999999998,10.069629393517971,0.006962938655503418,0
801037.0,2013,10,6,3,9.999999999999998,10.09657296538353,0.009657295572623589,0
801038.0,2013,10,6,3,9.999999999999998,10.086396977305412,0.008639696866571723,0
801039.0,2013,10,6,3,9.999999999999998,10.089995227754116,0.008999521875459599,0
801040.0,2013,10,6,3,9.999999999999998,10.088727906346321,0.008872789747353315,0
801041.0,2013,10,6,3,9.999999999999998,10.089197002351284,0.008919699343158649,0
801042.0,2013,10,6,3,9.999999999999998,88.87713807821274,7.887713019049974,1
801043.0000000001,2013,10,6,3,121.78566300047265,17.795623272657394,0.8538775116208397,1
801043.9999999999,2013,10,6,3,195.57846972061063,9.68564347922802,0.9504769392891703,1
801044.9999999998,2013,10,6,3,9.999999999999998,10.122469559311867,0.012246954706491385,0
801045.9999999999,2013,10,6,3,9.999999999999998,10.072490394115448,0.0072490386866411105,0
801047.0000000001,2013,10,6,3,9.999999999999998,10.09546709060669,0.009546708105998315,0
801048.0000000001,2013,10,6,3,9.999999999999998,10.086791932582855,0.008679192390366464,0
801048.9999999999,2013,10,6,3,9.999999999999998,10.089856646955013,0.008985663796935127,0
801050.0,2013,10,6,3,9.999999999999998,10.08877918124199,0.00887791723640737,0
801051.0,2013,10,6,3,35.99999999999999,28.59718725085258,0.20563368176427033,1
801052.0,2013,10,6,3,9.999999999999998,94.6199208498001,8.461991238780888,1
801053.0000000002,2013,10,6,3,9.999999999999998,21.67864617705345,1.1678645009188955,1
801054.0,2013,10,6,3,9.999999999999998,9.869086347520351,0.013091363938828291,0
801055.0,2013,10,6,3,9.999999999999998,10.128275401890278,0.012827538906274076,0
801056.0,2013,10,6,3,9.999999999999998,10.068759799003601,0.006875979212762366,0
801057.0,2013,10,6,3,9.999999999999998,10.097071163356304,0.00970711536491906,0
801058.0,2013,10,6,3,9.999999999999998,10.086193263530731,0.00861932549114075,0
801058.9999999999,2013,10,6,3,9.999999999999998,10.090064518153667,0.009006450914721834,0
801060.0000000001,2013,10,6,3,175.76241359782586,10.089497029781342,0.9425958157614766,1
801060.9999999999,2013,10,6,3,9.999999999999998,10.089281536638737,0.008928152771058575,0
801062.0000000001,2013,10,6,3,9.999999999999998,10.089378543198109,0.008937853426025705,0
801063.0000000001,2013,10,6,3,9.999999999999998,10.0893335044384,0.008933349550505251,0
801064.0000000001,2013,10,6,3,9.999999999999998,10.08935359865427,0.0089353589718913,0
801065.0,2013,10,6,3,9.999999999999998,10.089346669614315,0.008934666067965077,0
801065.9999999999,2013,10,6,3,116.57970991760875,10.089350134134293,0.9134553426602265,1
801067.0,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801068.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801069.0,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801070.0000000001,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801071.0,2013,10,6,3,9.999999999999998,10.089349441230297,0.008934943229535567,0
801072.0,2013,10,6,3,9.999999999999998,10.089349441230297,0.008934943229535567,0
801073.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801073.9999999999,2013,10,6,3,9.999999999999998,10.089349441230297,0.008934943229535567,0
801074.9999999999,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801075.9999999999,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801077.0000000001,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801078.0000000001,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801079.0,2013,10,6,3,9.999999999999998,10.089349441230297,0.008934943229535567,0
801080.0,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801081.0,2013,10,6,3,9.999999999999998,10.089349441230297,0.008934943229535567,0
801082.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801083.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801084.0,2013,10,6,3,9.999999999999998,10.089350827038288,0.00893508181032081,0
801085.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801086.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801087.0000000001,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801088.0,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801088.9999999998,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801089.9999999999,2013,10,6,3,9.999999999999998,10.089350134134293,0.008935012519928188,0
801090.9999999999,2013,10,6,3,9.999999999999998,10.089350827038288,0.00893508181032081,0
801092.0000000001,2013,10,6,3,9.999999999999998,10.089348748326302,0.008934873939142943,0
801092.9999999999,2013,10,6,3,9.999999999999998,10.089351519942284,0.008935151100713433,0
801094.0,2013,10,6,3,9.999999999999998,80.78222340345383,7.0782216325232215,1
801095.0,2013,10,6,3,9.999999999999998,14.90660163760185,0.4906601146941739,1
801096.0,2013,10,6,3,9.999999999999998,9.65544117987156,0.03445587856725606,0
801097.0,2013,10,6,3,9.999999999999998,10.11616413295269,0.01161641213362798,0
801098.0,2013,10,6,3,9.999999999999998,10.076209902763367,0.007620989514237898,0
801099.0,2013,10,6,3,163.46563711203933,10.094454064965248,0.9382472354339907,1
801100.0,2013,10,6,3,9.999999999999998,10.08753264695406,0.008753263820079758,0
801101.0,2013,10,6,3,8.999999999999998,9.236389473080635,0.026265494090571426,0
801102.0,2013,10,6,3,9.999999999999998,10.092355258762836,0.00923552495273133,0
801103.0,2013,10,6,3,9.999999999999998,234.70753669738767,22.47075142266363,1
801104.0000000001,2013,10,6,3,9.999999999999998,39.00275382399559,2.9002750923720506,1
801104.9999999999,2013,10,6,3,9.999999999999998,31.489584714174267,2.148958256521602,1
801105.9999999998,2013,10,6,3,9.999999999999998,13.106312334537504,0.31063120239063047,1
801107.0000000001,2013,10,6,3,9.999999999999998,92.88672405481337,8.288671576614181,1
801108.0000000001,2013,10,6,3,9.999999999999998,19.524596124887466,0.9524595172427953,1
801109.0,2013,10,6,3,9.999999999999998,9.773187048733234,0.0226812928585471,0
801109.9999999999,2013,10,6,3,9.999999999999998,10.126067116856575,0.01260671042498664,0
801111.0,2013,10,6,3,9.999999999999998,10.071099042892456,0.007109903578255427,0
801112.0,2013,10,6,3,9.999999999999998,10.09635677933693,0.009635676970125415,0
801113.0,2013,10,6,3,9.999999999999998,10.086870230734348,0.008687022204732789,0
801114.0,2013,10,6,3,9.999999999999998,10.090219035744667,0.009021902672276618,0
801115.0,2013,10,6,3,9.999999999999998,10.08903555572033,0.00890355468167764,0
801116.0,2013,10,6,3,9.999999999999998,10.089476935565472,0.008947692661778079,0
801117.0,2013,10,6,3,9.999999999999998,10.089300245046616,0.008930023611659378,0
801118.0,2013,10,6,3,9.999999999999998,10.08937369287014,0.008937368393277348,0
801118.9999999999,2013,10,6,3,9.999999999999998,99.14896309375762,8.914895417886221,1
801119.9999999999,2013,10,7,3,9.999999999999998,22.75785246491432,1.2757851189129203,1
801120.9999999999,2013,10,7,3,9.999999999999998,9.582963421940804,0.041703653635554117,0
801122.0000000001,2013,10,7,3,9.999999999999998,10.136225089430809,0.013622507580830326,0
801123.0000000001,2013,10,7,3,9.999999999999998,10.036889679729939,0.0036889676040972688,0
801124.0,2013,10,7,3,8.999999999999998,9.47357189655304,0.052619093770438635,0
801125.0,2013,10,7,3,9.999999999999998,10.089808143675327,0.008980813469451563,0
801126.0,2013,10,7,3,9.999999999999998,10.090322971343994,0.00903229623116997,0
801127.0,2013,10,7,3,9.999999999999998,10.089372999966145,0.008937299102884726,0
801128.0,2013,10,7,3,160.29601121543243,10.090050660073757,0.9370536327097578,1
801129.0,2013,10,7,3,9.999999999999998,10.089777655899525,0.00897776469217618,0
801130.0,2013,10,7,3,159.07204977271994,10.089862883090973,0.9365704796406552,1
801131.0,2013,10,7,3,170.26088148329333,10.089835859835148,0.9407389606310469,1
801132.0,2013,10,7,3,9.999999999999998,10.08984625339508,0.008984624441045792,0
801132.9999999998,2013,10,7,3,9.999999999999998,10.089840710163116,0.008984070117904813,0
801133.9999999999,2013,10,7,3,9.999999999999998,90.4388660788536,8.043885803496782,1
801134.9999999999,2013,10,7,3,9.999999999999998,18.445636510849,0.8445635666285436,1
801135.9999999999,2013,10,7,3,9.999999999999998,9.63579873740673,0.036420122617314504,0
801136.9999999999,2013,10,7,3,9.999999999999998,10.125404700636864,0.01254046880963967,0
801138.0000000001,2013,10,7,3,197.02830364970453,10.071974873542786,0.9488805636761191,1
801139.0,2013,10,7,3,9.999999999999998,10.096811324357986,0.00968113146768568,0
801140.0,2013,10,7,3,9.999999999999998,10.087346255779266,0.008734624704464344,0
801141.0000000002,2013,10,7,3,9.999999999999998,95.32906651496886,8.532905798206308,1
801142.0,2013,10,7,3,9.999999999999998,20.877214014530182,1.0877212926808895,1
801143.0,2013,10,7,3,9.999999999999998,93.0982482433319,8.309823993350792,1
801144.0,2013,10,7,3,9.999999999999998,19.643703550100327,0.9643702585730072,1
801145.0,2013,10,7,3,9.999999999999998,9.901293218135834,0.009870677199348732,0
801146.0,2013,10,7,3,9.999999999999998,79.91555017232895,6.991554318077465,1
801147.0,2013,10,7,3,8.999999999999998,13.789801150560377,0.5322000687067013,1
801148.0,2013,10,7,3,9.999999999999998,9.659114956855774,0.03408850090557235,0
801148.9999999999,2013,10,7,3,9.999999999999998,10.116099692881107,0.0116099681271141,0
801149.9999999998,2013,10,7,3,9.999999999999998,100.14093554019927,9.014092652610664,1
801150.9999999999,2013,10,7,3,9.999999999999998,23.377181142568585,1.337717980485061,1
801152.0000000001,2013,10,7,3,8.999999999999998,8.15814770758152,0.09353913320881613,0
801153.0000000001,2013,10,7,3,9.999999999999998,10.140218988060951,0.014021897403905564,0
801153.9999999999,2013,10,7,3,9.999999999999998,10.005323052406311,0.0005323051874007625,0
801155.0,2013,10,7,3,9.999999999999998,10.09922955930233,0.009922954937937689,0
801156.0,2013,10,7,3,9.999999999999998,10.086506456136703,0.008650644748606055,0
801157.0,2013,10,7,3,9.999999999999998,10.09103874117136,0.009103873206748861,0
801158.0000000002,2013,10,7,3,9.999999999999998,10.089398637413979,0.008939862847411753,0
801159.0,2013,10,7,3,9.999999999999998,74.36428052186966,6.436427408544227,1
801160.0,2013,10,7,3,9.999999999999998,13.642061546444891,0.36420611822387755,1
801161.0,2013,10,7,3,9.999999999999998,9.603679865598679,0.039632009476931025,0
801162.0,2013,10,7,3,9.999999999999998,10.112707927823067,0.011270791655227687,0
801163.0,2013,10,7,3,9.999999999999998,10.078747317194939,0.007874730932020952,0
801163.9999999999,2013,10,7,3,9.999999999999998,10.09420046210289,0.009420045268284655,0
801164.9999999999,2013,10,7,3,9.999999999999998,10.088276132941246,0.008827612411363542,0
801165.9999999999,2013,10,7,3,9.999999999999998,10.090395726263523,0.009039571722395319,0
801167.0000000001,2013,10,7,3,9.999999999999998,10.089644618332386,0.008964460936792687,0
801168.0000000001,2013,10,7,3,9.999999999999998,10.089923858642578,0.008992384965019496,0
801169.0,2013,10,7,3,9.999999999999998,10.089812994003296,0.00898129850219992,0
801170.0,2013,10,7,3,9.999999999999998,10.089859418570995,0.008985940958505616,0
801171.0,2013,10,7,3,9.999999999999998,10.089839324355125,0.008983931537119568,0
801172.0,2013,10,7,3,9.999999999999998,10.089848332107067,0.00898483231222366,0
801173.0,2013,10,7,3,9.999999999999998,10.08984486758709,0.008984485860260547,0
801174.0,2013,10,7,3,9.999999999999998,10.08984625339508,0.008984624441045792,0
801175.0000000001,2013,10,7,3,9.999999999999998,10.089846946299076,0.008984693731438415,0
801176.0,2013,10,7,3,9.999999999999998,10.08984625339508,0.008984624441045792,0
801176.9999999998,2013,10,7,3,9.999999999999998,10.089845560491085,0.00898455515065317,0
801178.0,2013,10,7,3,9.999999999999998,10.08984486758709,0.008984485860260547,0
801178.9999999999,2013,10,7,3,9.999999999999998,10.089845560491085,0.00898455515065317,0
801179.9999999999,2013,10,9,3,114.21020112777519,10.091577127575874,0.9116403093632065,1
801180.9999999999,2013,10,9,3,9.999999999999998,10.090274468064308,0.009027445903686405,0
801182.0000000001,2013,10,9,3,9.999999999999998,10.090381175279617,0.009038116624150248,0
801183.0000000001,2013,10,9,3,9.999999999999998,10.0903375223279,0.00903375132941504,0
801184.0,2013,10,9,3,9.999999999999998,10.090375632047653,0.00903756230100927,0
801185.0000000002,2013,10,9,3,9.999999999999998,10.090354844927788,0.009035483589230599,0
801186.0,2013,10,9,3,9.999999999999998,10.090363159775734,0.009036315073942067,0
801187.0,2013,10,9,3,9.999999999999998,93.51757156848906,8.351756321673276,1
801188.0,2013,10,9,3,9.999999999999998,19.840845823287964,0.9840844839203484,1
801189.0,2013,10,9,3,9.999999999999998,9.591737665235996,0.040826229393777266,0
801190.0,2013,10,9,3,100.56871672812326,10.129639729857445,0.8992764255258594,1
801191.0,2013,10,9,3,9.999999999999998,10.0703818872571,0.0070381880218912925,0
801192.0000000001,2013,10,9,3,9.999999999999998,10.098203368484974,0.009820335866463983,0
801193.0,2013,10,9,3,9.999999999999998,10.087531261146069,0.008753125239294514,0
